Sentences,Label
"Chỉ dùng đường uống.

Không dùng quá liều chỉ định.

Nên sử dụng liều thấp nhất cần thiết để có hiệu quả điều trị.

Người lớn (kể cả người cao tuổi) và trẻ em từ 12 tuổi trở lên:

Nên dùng 1 hoặc 2 viên (500mg Paracetamol/25mg caffeine/5mg phenylephrine hydrochloride đến 1000mg paracetamol/50mg caffeine/10mg phenylephrine hydrochloride) mỗi lần, có thể dùng tới 4 lần/ngày.

Liều tối đa hàng ngày: 8 viên (4000mg paracetamol/200mg caffeine/40mg phenylephrine hydrochloride) trong 24 giờ.

Khoáng cách liều tối thiểu: 4 giờ.

Thời gian tối đa dùng thuốc không có tư vấn của bác sỹ: 7 ngày.

Trẻ em dưới 12 tuổi:

Không khuyến nghị dùng thuốc này cho trẻ em dưới 12 tuổi.",thuoc giam dau
"Cephalexin monohydrat tương đương 500 mg cephalexin
Tá dược: Aerosil, natri starch glycolat, magnesi stearat, talc vừa đủ 1 viên.",thuoc khang sinh
"IBA - MENTIN được chỉ định điều trị nhiễm khuẩn do vi khuẩn nhạy cảm trong các trường hợp:

- Nhiễm khuẩn đường hô hấp trên: viêm Amidan, viêm xoang, viêm tai giữa đã được điều trị bằng các kháng sinh thông thường nhưng không đỡ.

- Nhiễm khuẩn đường hô hấp dưới bởi các chủng H.influenzae và Branhamella catarrhalis sản sinh beta - lactamase: viêm phế quản cấp và mạn, viêm phổi.

- Nhiễm khuẩn nặng đường tiết niệu - sinh dục bởi các chủng: E.coli, Klebsiella và Enterobacter sản sinh beta - lactamase: viêm bàng quang, viêm niệu đạo, viêm bể thận.

- Nhiễm khuẩn da và mô mềm: mụn nhọt, áp xe, nhiễm khuẩn vết thương.

- Nhiễm khuẩn xương và khớp: viêm tuỷ xương.

- Nhiễm khuẩn nha khoa: áp xe ổ răng.

- Các nhiễm khuẩn khác: nhiễm khuẩn do nạo thai.",thuoc khang sinh
"PARALMAX được dùng bằng đường uống, không cần chú ý đến bữa ăn.

- Người lớn và trẻ em trên 12 tuổi: 1-2 viên/lần, 4-6 giờ một lần, tối đa 8 viên/ngày.

- Trẻ em 6-12 tuổi: 1/2 -1 viên/lần, 4-6 giờ một lần, tối đa 4 viên/ngày.

- Trẻ em dưới 6 tuổi: dùng dạng bào chế khác thích hợp.",thuoc giam dau
"Hoạt chất: Paracetamol 500mg, Ibuprofen 200mg.

Tá dược: Lactose monohydrate, microcrystalline cellulose M101, sodium starch glycolate, aerosil, talc, magnesi stearate, PVP K30, màu cam E110, màu erythrosin lake vừa đủ 1 viên.",thuoc giam dau
"Giúp bổ phế, giảm ho,làm ấm đường hô hấp, giảm ngứa rát cổ họng, đau họng. 
Giúp giảm các triệu chứng ho do viêm phế quản và viêm đường hô hấp, ho do dị ứng, ho do thay đổi thời tiết, ho khan, ho dai dẳng lâu ngày.",thuoc ho
"Uống nguyên viên thuốc với một ít nước. Thuốc được uống không phụ thuộc vào giờ ăn.

Nếu uống thuốc lúc bụng đói, hoạt chất có thể được hấp thụ nhanh hơn. Không nên dùng đồng thời Ciprobay với các sản phẩm từ bơ sữa hay các đồ uống bổ sung khoáng chất (như sữa tươi, sữa chua, nước cam bổ sung thêm calci) (xem mục “Tương tác với các thuốc khác và các loại tương tác khác”).

Nếu bệnh nhân không thể uống được viên nén do mức độ trầm trọng của bệnh hoặc các nguyên nhân khác, khởi đầu điều trị được khuyến cáo bằng Ciprofloxacin dạng dịch tiêm truyền sau đó có thể tiếp tục với Ciprofloxacin đường uống.",thuoc khang sinh
"Nhiễm khuẩn đường tiết niệu, viêm thận - bể thận.

Viêm tai giữa, viêm họng và amidan.

Viêm phế quản cấp và mạn.

Viêm phổi mắc phải tại cộng đồng.

Điều trị bệnh lậu chưa biến chứng, bệnh thương hàn, bệnh lỵ.",thuoc khang sinh
Codein phosphat 10mg; Glyceryl guaiacolat 100mg,thuoc ho
"Hạ sốt và giảm đau trong các trường hợp: Cảm cúm, sốt, đau nhức.",thuoc giam dau
"Điều trị nhiễm khuẩn nặng do các vi khuẩn nhạy cảm, bao gồm:
Tai, mũi và họng.
Phế quản phổi.
Nha khoa (nhiễm trùng niêm mạc miệng).
Da.
Sinh dục.
Xương và khớp.
Sau phẫu thuật bụng.
Nhiễm khuẩn huyết.",thuoc khang sinh
"Cách dùng:

Hòa tan trong nửa ly nước.
Liều dùng:

Người lớn và trẻ em trên 7 tuổi: uống 1 gói/lần, 3 lần/ngày.
Trẻ em 2 đến 7 tuổi: uống 1 gói/lần, 2 lần/ ngày.",thuoc ho
"Giảm các cơn đau nhẹ đến trung bình trong các trường hợp như: đau nửa đầu, nhức đầu, đau lưng, đau bụng kinh, đau răng, thấp khớp, đau cơ, đau khớp nhẹ, và các triệu chứng cảm cúm, viêm họng, sốt. Sản phẩm này đặc biệt thích hợp cho các chứng đau đòi hỏi phải dùng thuốc giảm đau mạnh hơn sử dụng ibuprofen hoặc paracetamol đơn độc.",thuoc giam dau
"Mỗi viên nén bao phim chứa:
Amoxicilin (dưới dạng amoxicilin trihydrat) 500mg.
Acid clavulanic (dưới dạng kali clavulanat) 125mg.
Tá dược: Cellulose vi tinh thể, Natri starch glycolat, Colloidal anhydrous silica, Magnesi stearat, Sepifilm.",thuoc khang sinh
"Điều trị ngắn hạn các triệu chứng cảm lạnh, ớn lạnh và cúm bao gồm ho có đàm.
Dùng hạ sốt, giảm đau có kèm theo các triệu chứng sổ mũi, nghẹt mũi, hắt hơi, ngứa mũi hay hầu họng, viêm xoang mũi, mày đay và các rối loạn của đường hô hấp trên.",thuoc ho
"Ofloxacin 200mg

Tá dược vừa đủ 1 viên.

(Tinh bột ngô, Lactose, Povidone, Sodium starch glycolate, Colloidal silicon dioxide, Magnesium stearat Hydroxypropylmethylcellulose, Titanium dioxide, Talc, Polyethylene glycol 6000, Polysorbate 80, Ethanol 96%).",thuoc khang sinh
"Terpin hydrat: 100mg
Natri benzoat: 50mg
Tá dược vừa đủ 1 viên nang cứng.",thuoc ho
"Cefalexin được chỉ định trong các nhiễm khuẩn do các vi khuẩn nhạy cảm, nhưng không chỉ định điều trị các nhiễm khuẩn nặng.
- Nhiễm khuẩn đường hô hấp: viêm phế quản cấp và mạn tính, giãn phế quản nhiễm khuẩn.
- Nhiễm khuẩn tai, mũi, họng: viêm tai giữa, viêm xương chũm, viêm xoang, viêm amiđan hốc và viêm họng.
- Viêm đường tiết niệu: viêm bàng quang và viêm tuyến tiền liệt. Điều trị dự phòng nhiễm khuẩn đường niệu tái phát.
- Nhiễm khuẩn sản và phụ khoa.
- Nhiễm khuẩn da, mô mềm và xương.
- Bệnh lậu (khi penicillin không phù hợp).
- Nhiễm khuẩn răng.
- Điều trị dự phòng thay penicillin cho người mắc bệnh tim phải điều trị răng.",thuoc khang sinh
"N-acetyl-L-cystein 200mg.
Thành phần tá dược: Lactose monohydrat, bột hương vị dâu, acesulfam kali, màu sunset yellow.",thuoc ho
"Người lớn: liều thường dùng 400mg/ngày, có thể dùng 1 lần hay chia làm 2 lần, cách nhau 12 giờ.
Trẻ em > 6 tháng - 12 tuổi: 8mg/kg/ngày, có thể dùng 1 lần/ngày hay chia làm 2 lần, mỗi lần cách nhau 12 giờ.
Thời gian điều trị: tùy loại nhiễm khuẩn nên kéo dài thêm 48-72 giờ sau khi các triệu chứng nhiễm khuẩn đã hết. Thời gian điều trị thông thường cho nhiễm khuẩn đường tiết niệu không biến chứng và nhiễm khuẩn đường hô hấp trên: 5 -10 ngày, nhiễm khuẩn đường hô hấp dưới và viêm tai giữa: 10 -14 ngày.
Bệnh nhân suy thận:
+ Độ thanh thải creatinine > 60ml/phút: không cần điều chỉnh liều dùng.
+ Độ thanh thải creatinine 21 - 60ml/phút: dùng liều cefixime 300mg/ngày.
+ Độ thanh thải creatinine < 20ml/phút: dùng liều cefixime 200mg/ngày.
Vì cefixime không mất đi qua thẩm phân máu nên những người bệnh chạy thận nhân tạo và lọc màng bụng: không cần bổ sung liều cefixime.",thuoc khang sinh
"Hoạt chất: Paracetamol 80mg.

Tá dược: Natri hydrogen carbonat, Acid citric khan, Natri carbonat khan, Natri docusat, Povidon, Sorbitol, Natri benzoat, Natri saccharin vừa đủ 1 gói 0.52g.",thuoc giam dau
"Dùng uống, theo sự hướng dẫn của bác sĩ, thông thường:

Người lớn và trẻ em trên 12 tuổi: Mỗi lần uống 1 - 2 viên, ngày uống 2 - 3 lần, không quá 8 viên/ngày.

Trẻ em 7-12 tuổi: Mỗi lần uống 1 viên, ngày uống 2 - 3 lần, không quá 4 viên/ngày.",thuoc giam dau
"Nurofen for children được chỉ định để làm hạ sốt như sốt trong trường hợp cảm lạnh và cúm, và làm giảm đau như đau do mọc răng, đau răng, đau tai, đau họng, nhức đầu, các cơn đau nhẹ và bong gân.",thuoc giam dau
"Dextromethorphan.HBr: 15mg
Tá dược vừa đủ 1 viên",thuoc ho
"Các lần dùng thuốc cách nhau ít nhất 4 giờ, không quá 4g Paracetamol/ngày.
Không dùng paracetamol cho người lớn và trẻ em để tự điều trị sốt cao (trên 39,5 độ C), sốt kéo dài trên 3 ngày, hoặc sốt tái phát, trừ khi do thầy thuốc hướng dẫn.
Người lớn và trẻ em trên 12 tuổi: uống 1 viên/lần, ngày 2 lần.",thuoc ho
"Mỗi viên nang cứng chứa:
Thành phần dược chất: Cefadroxil (dưới dạng Cefadroxil monohydrat) 500mg.
Thành phần tá dược: Natri starch glycolat, Natri stearyl fumarat, Magnesi stearat, Nang cứng gelatin số 0 (Candurin silver fine, Brilliant blue FCF (FD&C blue No.1), Allura red AC (FD&C red No.40), Quinolin yellow (D&C Yellow No.10), Tartrazin (FD&C yellow No.5), Natri lauryl sulfat, Gelatin).",thuoc khang sinh
"Điều trị rối loạn về tiết dịch trong các bệnh đường hô hấp như viêm phế quản, viêm mũi – họng, hen phế quản, tắc nghẽn đường hô hấp cấp và mãn tính",thuoc ho
"Paracetamol dùng trong điều trị hầu hết các chứng đau từ nhẹ đến vừa và hạ sốt.

- Điều trị các chứng đau: Paracetamol được dùng giảm đau tạm thời trong điều trị chứng đau nhẹ và vừa. Thuốc có hiệu quả nhất là làm giảm đau cường độ thấp có nguồn gốc không phải nội tạng.

- Paracetamol không có tác dụng trị thấp khớp. Paracetamol là thuốc thay thế salicylat (được ưa thích ở người bệnh chống chỉ định hoặc không dung nạp salicylat) để giảm đau nhẹ hoặc hạ sốt.

* Điều trị sốt: Paracetamol thường được dùng để giảm thân nhiệt ở người bệnh sốt, khi sốt có thể có hại hoặc khi hạ sốt, người bệnh sẽ dễ chịu hơn. Tuy vậy, liệu pháp hạ sốt nói chung không đặc hiệu, không ảnh hưởng đến tiến trình của bệnh cơ bản và có thể che lấp tình trạng bệnh của người bệnh.",thuoc giam dau
"Thuốc cốm ACEgoi chỉ định trong điều trị nóng, ho, sổ mũi, nghẹt mũi, nhức đầu.",thuoc giam dau
"Claminat 500mg/62,5mg được chỉ định đề điều trị các nhiễm khuẩn gây bởi các vi khuẩn nhạy cảm như:

- Nhiễm khuẩn đường hô hấp trên (gồm cả tai - mũi - họng) như viêm amidan tái phát, viêm xoang, viêm tai giữa.

- Nhiễm khuẩn đường hô hấp dưới như đợt cấp của viêm phế quản mạn, viêm phổi thùy và viêm phế quản phổi.

- Nhiễm khuẩn đường niệu-sinh dục như viêm bàng quang, viêm niệu đạo, viêm thận - bể thận, nhiễm khuẩn sinh dục nữ và bệnh lậu.

- Nhiễm khuẩn da và mô mềm.

- Nhiễm khuẩn xương và khớp như viêm tủy xương.

- Các nhiễm khuẩn khác như nạo/ sảy thai nhiễm khuẩn, nhiễm khuẩn sau sinh, nhiễm khuẩn trong ổ bụng.",thuoc khang sinh
"Panadol Extra with Optizorb chứa paracetamol là một chất hạ sốt, giảm đau và caffeine là một chất tăng cường tác dụng giảm đau của paracetamol. Panadol Extra with Optizorb có hiệu quả trong: Điều trị đau nhẹ đến vừa và hạ sốt bao gồm:

Đau đầu, đau nửa đầu, đau cơ, đau bụng kinh, đau họng, đau cơ xương, sốt và đau sau khi tiêm vắc xin, đau sau khi nhổ răng hoặc sau các thủ thuật nha khoa, đau răng, đau do viêm xương khớp",thuoc giam dau
"Mỗi viên Panadol Cảm Cúm chứa:

Hoạt chất: Paracetamol 500mg, Caffeine 25mg, Phenylephrine hydrochloride 5mg.

Tá dược: Starch maize, Pre-gelatinised starch, Povidone, Eurocol Sunset yellow, Sodium lauryl sulfate, Potassium sorbate, Stearic acid, Talc, Microcrystalline cellulose, Hydroxypropyl methylcellulose, Polyethylene glycol, Titanium Dioxide, Quinoline yellow lake (El 04), Sunset yellow aluminium lake (E110).",thuoc giam dau
"Điều trị các cơn đau từ nhẹ đến trung bình do cảm cúm, nhức đầu, đau họng, đau nhức Cơ xương, đau răng, đau nửa đầu.

- Hạ sốt trong cảm cúm và các nhiễm khuẩn đường hô hấp trên.

- Có thể phối hợp trong phương pháp điều trị nguyên nhân gây đau hoặc sốt.",thuoc giam dau
"Hoạt chất: Amoxicilin (dưới dạng amoxicilin trihydrat) 1000 mg, Acid clavulanic (dưới dạng kali clavulanat trộn lẫn với cellulose vi tinh thể tỷ lệ 1:1) 62,5 mg.

Tá dược: Cellulose vi tinh thể, crospovidon, Aerosil R200, magnesi stearat, Opadry White vừa đủ 1 viên.",thuoc khang sinh
"Thuốc dùng đường uống, thuốc được hòa tan với một ít nước trước khi dùng.

Không được dùng paracetamol để tự điều trị giảm đau quá 10 ngày ở người lớn, quá 5 ngày ở trẻ em hoặc tự điều trị sốt cao (trên 39,5°C), sốt kéo dài trên 3 ngày, sốt tái phát, trừ khi do thầy thuốc hướng dẫn.",thuoc giam dau
"Liều dùng:
Liều amoxicillin được lựa chọn đơn trị nhiễm khuẩn cần được tính đến các yếu tố:
- Các vi sinh vật gây bệnh dự kiến và độ nhạy của chúng với kháng sinh.
- Mức độ nghiêm trọng và vị trí nhiễm khuẩn.
- Tuổi tác, trọng lượng và chức năng thận của bệnh nhân được phân chia theo bảng dưới đây:
Thời gian điều trị được xác định dựa vào loại nhiễm khuẩn và đáp ứng của bệnh nhân, và thường càng ngắn càng tốt. Một số loại nhiễm khuẩn yêu cầu thời gian điều trị dài hơn.
Cách dùng:
- Đường uống.
- Hấp thu amoxicillin không bị ảnh hưởng bởi thức ăn.
- Uống cùng với nước, không được mở nắp nang.",thuoc khang sinh
"Mỗi gói 5ml chứa:
Vitamin C thiên nhiên: 20mg
Dịch ép quả Tắc (Quất): 2.5g
Tinh dầu tần dày lá (Húng chanh): 0.15mg
Tinh dầu tràm: 0.2mg
Đường phèn: 2.25g",thuoc ho
